respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
50026,1,1,0,0,0,1,0,0,1,0,1,0,0,0,,4,1,1,4,2,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,0,,
50027,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,3,3,2,5,3,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0,,
50028,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,2,4,2,2,4,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0,xicduogh,mxkfnird
50029,2,2,0,1,0,1,1,1,1,0,0,0,0,0,,5,4,4,5,5,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,dotnnunm,xgwztkwe
50030,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,1,2,1,1,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",3,0,vjjrobsf,rcertsgn
50031,2,0,0,1,0,1,1,1,1,0,1,1,0,0,1,4,2,2,4,2,2,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,0,nduyfdeo,pvmttkik
50032,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,2,4,1,2,35 - 44 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",0,2,cfqqtusy,mxkfnird
50033,2,2,1,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,5,2,1,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,1,fcxhlnwr,hfxkjkmi
50034,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,3,1,2,3,2,2,18 - 34 Years,College Graduate,White,Female,,Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,pxcmvdjn,xgwztkwe
50035,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,3,1,1,4,1,1,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",0,0,fcxhlnwr,cmhcxjea
50036,3,2,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,2,4,5,1,45 - 54 Years,12 Years,White,Female,Below Poverty,Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,0,pxcmvdjn,xgwztkwe
50037,3,0,0,0,0,1,0,0,0,0,1,0,0,0,,4,4,4,4,4,2,55 - 64 Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0,,
50038,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,5,4,2,2,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,kbazzjca,"MSA, Principle City",1,0,mfikgejo,xgwztkwe
50039,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,2,2,5,4,4,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0,,
50040,2,2,0,1,0,1,1,1,1,0,0,0,0,0,0,4,4,1,4,2,1,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,dqpwygqj,"MSA, Not Principle  City",1,0,,
50041,2,0,0,1,0,1,0,1,1,0,0,0,0,0,,3,1,1,5,2,1,35 - 44 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,Non-MSA,1,3,arjwrbjb,dlvbwzss
50042,3,1,0,1,0,1,0,0,0,0,0,0,0,0,,4,2,1,5,2,1,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0,,
50043,2,1,0,0,0,0,0,0,0,0,0,0,0,0,,4,1,1,4,1,1,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",0,0,vjjrobsf,bxpfxfdn
50044,2,0,0,0,0,1,1,0,0,1,1,0,0,0,1,2,2,4,4,2,4,18 - 34 Years,12 Years,Other or Multiple,Male,"> $75,000",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",2,0,pxcmvdjn,xgwztkwe
50045,1,2,0,1,0,1,1,1,1,1,1,1,0,0,,3,4,4,4,4,4,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2,ldnlellj,ccgxvspp
50046,3,2,0,1,0,1,1,1,1,,,1,0,0,,2,2,1,5,1,1,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
50047,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,1,5,2,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",2,1,wxleyezf,mxkfnird
50048,1,1,0,0,0,1,0,0,0,0,0,0,0,0,,4,3,2,4,4,2,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Not Principle  City",1,0,rucpziij,tfqavkke
50049,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,5,1,1,4,2,1,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,atmpeygn,Non-MSA,1,0,,
50050,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,1,5,4,1,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",2,0,pxcmvdjn,xgwztkwe
50051,3,2,0,1,0,1,1,1,1,,,1,0,0,,5,5,5,5,5,2,55 - 64 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,2,0,phxvnwax,qxajmpny
50052,2,1,0,0,0,1,0,0,0,0,0,0,0,0,,4,2,2,1,4,2,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0,mcubkhph,oijqvulv
50053,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,4,1,1,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
50054,2,2,0,1,1,1,0,0,1,1,1,,0,0,1,3,4,2,5,3,1,65+ Years,,White,Female,,Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0,,
50055,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,5,2,1,5,4,2,18 - 34 Years,12 Years,White,Male,"> $75,000",Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",2,2,nduyfdeo,xtkaffoo
50056,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,4,4,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",2,1,,
50057,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,1,4,2,1,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
50058,2,1,1,1,0,1,0,1,1,0,0,0,1,0,1,5,1,5,5,1,5,45 - 54 Years,Some College,White,Male,Below Poverty,Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,3,,
50059,2,1,0,1,0,1,0,0,1,0,0,,,,,3,2,2,4,2,4,35 - 44 Years,,Other or Multiple,Female,,,,,kbazzjca,Non-MSA,1,3,,
50060,2,1,0,1,0,1,1,1,0,0,0,0,1,0,,4,2,2,5,4,2,18 - 34 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,2,,
50061,2,1,0,1,0,1,1,0,1,0,0,,,,,3,2,2,3,2,4,65+ Years,,White,Female,,,,,qufhixun,Non-MSA,1,0,,
50062,0,1,0,1,0,0,0,0,0,0,0,1,0,0,,3,1,1,1,1,1,55 - 64 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,xqicxuve,uqqtjvyb
50063,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0,,
50064,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,4,4,4,2,4,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0,,
50065,0,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,1,4,4,1,4,65+ Years,College Graduate,White,Female,,Married,,,lrircsnp,"MSA, Principle City",1,2,,
50066,2,2,1,1,0,1,1,1,1,0,0,0,1,1,1,4,4,2,4,4,4,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,1,2,fcxhlnwr,cmhcxjea
50067,2,1,0,0,0,1,0,0,1,0,0,0,0,0,,5,2,2,5,4,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Principle City",0,0,mfikgejo,kldqjyjy
50068,2,2,0,1,0,1,1,0,1,1,1,1,0,1,1,4,1,4,4,2,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,0,fcxhlnwr,hfxkjkmi
50069,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,3,2,1,4,2,1,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0,,
50070,2,1,0,1,0,1,1,1,1,0,0,,1,0,,1,3,1,2,2,1,45 - 54 Years,12 Years,Other or Multiple,Male,Below Poverty,Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0,,
50071,0,1,0,0,0,0,0,0,0,0,0,1,0,0,,3,1,1,3,3,1,65+ Years,,White,Male,,Married,Own,,oxchjgsf,"MSA, Principle City",3,1,,
50072,3,1,0,1,0,1,1,1,1,1,1,1,0,0,,5,4,4,5,5,4,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0,,
50073,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,5,2,4,4,2,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,kbazzjca,Non-MSA,1,0,,
50074,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,4,2,2,4,2,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0,,
50075,2,2,0,1,0,1,0,0,0,1,1,0,0,1,,5,4,4,4,2,1,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,oxchjgsf,"MSA, Principle City",2,0,fcxhlnwr,cmhcxjea
50076,2,2,0,1,0,1,1,0,1,1,1,1,0,1,,4,5,5,5,5,5,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,fcxhlnwr,xtkaffoo
50077,2,2,1,1,0,1,1,1,0,0,0,0,0,0,,5,5,1,5,4,1,55 - 64 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,arjwrbjb,mxkfnird
50078,0,1,0,0,0,1,0,0,0,0,0,1,,,,3,3,4,3,3,4,45 - 54 Years,,Black,Male,,,,,bhuqouqj,"MSA, Principle City",,,,
50079,3,2,0,0,1,1,1,1,0,0,0,0,0,0,,2,2,4,2,2,2,35 - 44 Years,,Hispanic,Male,,,,,mlyzmhmf,"MSA, Principle City",1,3,,
50080,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,5,2,2,5,2,2,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0,xicduogh,qxajmpny
50081,3,1,0,1,0,1,1,1,1,1,1,0,1,1,,5,4,1,4,4,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,1,fcxhlnwr,cmhcxjea
50082,3,1,0,1,0,1,1,1,1,1,1,1,1,0,1,4,3,4,4,3,4,65+ Years,College Graduate,White,Female,,Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0,wxleyezf,emcorrxb
50083,3,2,0,0,0,1,1,1,1,0,0,1,0,0,,5,5,5,5,5,5,55 - 64 Years,< 12 Years,Hispanic,Male,,Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0,,
50084,2,1,0,1,0,1,1,1,1,0,0,,0,1,,4,2,5,4,2,5,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,Non-MSA,0,0,fcxhlnwr,haliazsg
50085,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,4,2,2,5,2,2,18 - 34 Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,qufhixun,"MSA, Not Principle  City",3,0,,
50086,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,3,2,2,4,2,2,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,2,ldnlellj,ccgxvspp
50087,3,2,0,0,0,1,0,0,0,0,0,0,0,0,,4,4,2,4,2,2,55 - 64 Years,Some College,White,Female,Below Poverty,Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",2,0,,
50088,2,,0,0,0,1,0,0,0,,,0,0,0,,4,1,2,4,1,1,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,0,wxleyezf,mxkfnird
50089,2,1,0,1,0,1,1,1,1,1,1,0,0,0,1,4,4,4,4,4,2,45 - 54 Years,12 Years,White,Male,Below Poverty,Married,Own,Employed,oxchjgsf,Non-MSA,1,3,nduyfdeo,xtkaffoo
50090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,65+ Years,< 12 Years,White,Male,,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0,,
50091,3,1,0,1,0,1,0,1,1,0,0,0,0,1,,3,2,2,5,2,2,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Not Principle  City",0,0,fcxhlnwr,haliazsg
50092,0,2,0,0,0,1,0,0,0,0,0,0,0,0,,3,1,1,1,1,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0,,
50093,3,1,0,1,0,1,1,0,1,1,1,1,0,0,,5,5,5,4,5,4,45 - 54 Years,Some College,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0,,
50094,3,2,0,1,0,1,1,1,1,1,0,1,0,0,1,3,5,1,5,5,5,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,mlyzmhmf,"MSA, Not Principle  City",2,1,,
50095,3,2,0,1,0,0,1,1,1,0,0,0,0,0,1,5,5,4,5,5,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",,,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0,,
50096,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,2,2,2,2,65+ Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,1,0,,
50097,1,2,0,1,0,1,1,1,1,0,0,1,0,0,1,4,4,2,4,4,2,65+ Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
50098,3,1,0,1,0,1,1,0,0,,,1,0,0,,4,5,5,4,5,1,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0,,
50099,1,,0,1,0,1,0,0,1,1,1,1,0,0,1,5,1,2,5,4,2,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",0,0,,
50100,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,3,1,1,4,1,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",0,0,wxleyezf,emcorrxb
50101,2,1,0,1,0,1,0,0,1,,,0,0,0,1,3,5,1,5,5,1,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,2,2,wxleyezf,emcorrxb
50102,3,1,1,1,1,1,1,1,1,0,0,0,0,0,1,3,4,4,5,3,5,35 - 44 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",1,3,atmlpfrs,mxkfnird
50103,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,4,4,2,4,5,1,45 - 54 Years,Some College,White,Female,,Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",2,0,,
50104,1,1,0,0,0,0,1,1,1,0,0,0,0,0,,1,1,1,5,1,1,65+ Years,12 Years,White,Male,,Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0,,
50105,3,1,0,0,0,1,1,1,0,0,1,1,0,0,1,3,1,5,5,5,2,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0,,
50106,1,2,0,1,0,0,0,0,0,0,1,0,0,0,,3,2,1,4,1,3,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,1,0,nduyfdeo,xgwztkwe
50107,1,1,0,1,0,1,0,0,0,0,0,0,0,0,,4,1,1,4,1,1,35 - 44 Years,College Graduate,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,2,wxleyezf,mxkfnird
50108,1,2,0,1,0,1,0,0,1,0,1,1,0,0,,4,2,2,5,1,1,65+ Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0,,
50109,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,4,4,2,4,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0,phxvnwax,qxajmpny
50110,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,5,4,4,5,5,1,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,2,2,,
50111,3,2,0,1,0,1,1,1,0,1,0,0,1,0,0,4,1,5,5,5,5,35 - 44 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,2,rucpziij,tfqavkke
50112,2,1,0,0,0,1,0,0,0,0,0,0,0,0,,5,4,2,4,2,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
50113,0,1,0,1,0,1,0,0,0,0,0,1,0,0,,4,1,1,4,2,1,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,2,xicduogh,qxajmpny
50114,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,1,1,2,1,1,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,arjwrbjb,xtkaffoo
50115,2,1,0,1,0,1,0,0,0,0,0,0,0,0,,4,4,4,5,4,2,45 - 54 Years,Some College,Other or Multiple,Male,Below Poverty,Not Married,Rent,Unemployed,qufhixun,"MSA, Principle City",0,0,,
50116,3,1,0,1,1,1,1,1,1,1,0,0,0,0,,5,4,4,5,4,4,18 - 34 Years,< 12 Years,Other or Multiple,Female,Below Poverty,Married,Rent,Unemployed,mlyzmhmf,"MSA, Not Principle  City",1,3,,
50117,2,1,0,1,0,1,1,1,1,0,1,1,0,0,1,4,4,2,4,2,4,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,Non-MSA,0,0,,
50118,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,65+ Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",2,1,,
50119,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,3,3,2,3,1,1,18 - 34 Years,< 12 Years,White,Male,Below Poverty,Not Married,Own,Employed,atmpeygn,Non-MSA,1,3,xicduogh,qxajmpny
50120,2,2,0,1,0,1,0,0,0,0,0,1,0,0,,2,1,1,2,1,2,18 - 34 Years,College Graduate,Black,Female,"> $75,000",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,0,wxleyezf,emcorrxb
50121,1,1,0,1,0,1,0,0,1,0,0,,,,,,,,,,,18 - 34 Years,,Black,Female,,,,,bhuqouqj,"MSA, Not Principle  City",2,0,,
50122,1,2,0,1,0,1,0,0,1,1,1,0,0,0,1,4,4,1,5,5,2,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,2,wxleyezf,emcorrxb
50123,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,2,1,1,45 - 54 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0,xqicxuve,uqqtjvyb
50124,0,1,0,1,0,0,0,0,0,,,0,0,0,,3,2,2,3,1,1,18 - 34 Years,,White,Male,Below Poverty,Not Married,Rent,Employed,bhuqouqj,"MSA, Principle City",0,0,mcubkhph,ukymxvdu
50125,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,5,1,2,5,2,2,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,1,0,wxleyezf,emcorrxb
50126,3,1,0,1,0,1,1,1,1,0,1,1,0,0,,3,2,2,5,2,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
50127,2,2,0,1,0,1,1,1,1,1,1,0,0,0,,4,4,4,4,4,4,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,0,ldnlellj,kldqjyjy
50128,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,5,1,2,5,4,4,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0,,
50129,3,2,1,1,1,1,1,1,1,0,0,0,0,0,0,4,4,5,4,4,5,45 - 54 Years,< 12 Years,Hispanic,Female,,Not Married,Rent,Unemployed,kbazzjca,"MSA, Principle City",1,1,,
50130,0,0,0,1,0,0,0,0,1,0,0,0,0,0,,2,1,1,4,1,1,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",3,0,arjwrbjb,hfxkjkmi
50131,2,2,0,1,0,1,0,0,1,1,1,0,0,1,1,5,1,1,4,4,2,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2,fcxhlnwr,xtkaffoo
50132,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,5,4,4,5,4,2,45 - 54 Years,12 Years,White,Male,"> $75,000",Married,Rent,Unemployed,bhuqouqj,"MSA, Not Principle  City",3,0,,
50133,2,1,0,0,0,1,1,1,1,0,0,0,0,0,1,3,2,1,3,2,1,45 - 54 Years,12 Years,Other or Multiple,Female,Below Poverty,Not Married,Own,Employed,lrircsnp,Non-MSA,2,2,wxleyezf,emcorrxb
50134,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,4,1,1,4,4,4,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",0,0,,
50135,3,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,35 - 44 Years,Some College,Hispanic,Male,,Not Married,,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,1,,
50136,1,1,0,,0,1,0,0,0,,,0,0,0,1,5,2,4,5,2,1,65+ Years,College Graduate,White,Male,Below Poverty,Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0,,
50137,3,2,0,1,0,1,0,1,1,0,0,0,0,1,,4,4,2,4,2,2,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,0,fcxhlnwr,mxkfnird
50138,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,4,2,1,55 - 64 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,oxchjgsf,Non-MSA,0,0,nduyfdeo,xtkaffoo
50139,2,2,0,1,0,1,0,0,1,0,0,0,1,0,1,4,1,2,5,5,2,18 - 34 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,1,mcubkhph,oijqvulv
50140,2,1,0,1,0,1,1,1,1,0,0,0,0,0,,3,2,4,1,4,4,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,lzgpxyit,"MSA, Principle City",1,0,pxcmvdjn,xgwztkwe
50141,3,2,1,1,0,1,0,0,1,0,0,1,0,0,0,4,1,1,4,2,5,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
50142,2,1,0,1,0,1,1,1,1,0,1,0,0,0,1,4,4,2,4,4,2,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,2,wxleyezf,emcorrxb
