respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
38262,2,1,0,1,1,1,1,1,1,0,0,0,0,0,,4,2,2,4,2,2,45 - 54 Years,12 Years,White,Male,Below Poverty,Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,2,xicduogh,qxajmpny
38263,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,2,1,4,2,2,65+ Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",0,0,,
38264,1,2,0,1,0,1,1,0,1,1,1,1,0,1,1,3,1,1,4,2,2,65+ Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,fcxhlnwr,bxpfxfdn
38265,0,0,0,1,0,0,0,0,0,,,,0,0,,5,1,1,5,1,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0,,
38266,1,2,1,0,0,1,1,1,1,0,0,0,0,0,1,4,1,1,4,1,1,18 - 34 Years,Some College,White,Female,,Not Married,Rent,Employed,kbazzjca,Non-MSA,1,0,vjjrobsf,oijqvulv
38267,3,1,0,0,0,1,1,1,1,0,0,1,1,0,0,5,1,4,4,1,4,18 - 34 Years,< 12 Years,Black,Male,Below Poverty,Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,3,rucpziij,tfqavkke
38268,2,2,0,1,0,1,0,1,1,0,0,1,0,1,1,4,4,2,5,5,1,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,1,fcxhlnwr,cmhcxjea
38269,1,1,0,0,0,1,0,0,1,0,0,1,0,0,,4,4,2,4,4,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,Non-MSA,0,0,vjjrobsf,bxpfxfdn
38270,1,0,0,1,0,0,1,1,1,0,0,0,0,0,,3,1,1,4,2,1,65+ Years,< 12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0,,
38271,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,3,1,4,4,2,2,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,2,atmlpfrs,uqqtjvyb
38272,2,1,0,0,0,1,1,1,1,0,0,0,0,0,,4,2,2,5,2,2,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,arjwrbjb,mxkfnird
38273,0,2,0,1,0,1,1,1,1,,,0,1,0,,4,4,4,4,5,4,35 - 44 Years,College Graduate,White,Male,,Not Married,,Employed,oxchjgsf,"MSA, Not Principle  City",0,0,,
38274,3,2,0,1,0,1,0,1,1,0,1,1,0,0,,4,4,4,4,4,2,65+ Years,< 12 Years,White,Female,,Married,,Not in Labor Force,qufhixun,Non-MSA,1,0,,
38275,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,65+ Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0,,
38276,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,5,5,2,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,3,ldnlellj,xtkaffoo
38277,1,1,0,,1,1,0,0,1,0,0,,0,0,,4,1,1,2,1,1,65+ Years,Some College,White,Female,,Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",2,1,,
38278,3,2,0,1,0,1,1,1,1,1,1,0,0,0,,4,4,1,4,2,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,2,ldnlellj,ccgxvspp
38279,3,2,0,1,1,1,1,1,1,1,1,1,0,0,,5,4,2,5,5,2,35 - 44 Years,Some College,Black,Male,,Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0,cfqqtusy,
38280,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,3,4,2,1,1,2,65+ Years,12 Years,White,Male,,Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0,,
38281,3,1,0,1,0,1,1,1,1,1,1,1,0,0,,5,2,2,5,4,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0,,
38282,2,0,0,1,0,1,1,1,1,,,1,0,0,,2,3,3,4,2,2,65+ Years,< 12 Years,White,Female,,Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0,0,,
38283,3,2,0,1,0,1,1,1,1,1,1,0,0,0,1,5,4,1,5,4,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
38284,2,2,0,1,0,1,1,1,1,0,0,0,0,0,,4,1,2,5,1,1,45 - 54 Years,Some College,White,Male,,Not Married,Own,Unemployed,lzgpxyit,"MSA, Not Principle  City",0,0,,
38285,2,1,0,0,0,1,0,0,0,0,1,1,0,0,,5,2,2,5,4,1,65+ Years,Some College,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
38286,2,1,0,1,1,1,0,0,1,1,1,0,0,0,,4,4,2,4,4,2,45 - 54 Years,College Graduate,Hispanic,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",2,1,arjwrbjb,mxkfnird
38287,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,3,3,1,2,65+ Years,12 Years,White,Female,,Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
38288,0,2,0,0,0,1,1,0,0,0,1,1,0,0,1,2,1,5,5,1,1,65+ Years,12 Years,White,Male,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
38289,1,1,0,1,0,1,0,0,1,0,1,0,0,0,,5,2,2,5,2,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",2,1,,
38290,2,2,0,1,0,1,1,0,0,0,0,0,0,0,1,5,2,2,4,4,4,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,fpwskwrf,"MSA, Principle City",0,0,,
38291,2,2,0,1,0,1,0,0,0,0,1,1,0,0,1,5,1,1,5,2,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",0,0,,
38292,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,4,2,1,3,2,1,45 - 54 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,lrircsnp,"MSA, Principle City",1,3,rucpziij,xqwwgdyp
38293,1,2,0,0,0,0,0,0,1,0,1,1,0,1,,3,1,1,5,2,2,55 - 64 Years,College Graduate,Black,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,fcxhlnwr,cmhcxjea
38294,0,2,0,1,0,1,0,0,1,1,1,0,0,1,,4,1,4,4,1,4,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,0,fcxhlnwr,mxkfnird
38295,1,2,0,1,0,1,0,1,1,0,0,0,0,0,,5,4,1,5,4,1,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",2,1,,
38296,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4,1,1,4,1,1,18 - 34 Years,12 Years,Black,Female,,Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,3,,
38297,2,2,0,1,0,1,0,0,1,1,1,0,0,0,,4,4,4,4,4,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,1,fcxhlnwr,cmhcxjea
38298,2,1,0,1,1,1,0,0,1,0,0,0,0,0,1,4,4,4,4,4,4,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",2,0,fcxhlnwr,emcorrxb
38299,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,4,1,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,oxchjgsf,Non-MSA,1,0,,
38300,2,2,0,1,1,1,0,1,1,1,1,0,1,0,1,5,4,5,5,4,4,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,1,,
38301,0,2,0,1,0,1,1,1,0,1,1,0,0,0,1,3,3,1,3,3,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,0,wxleyezf,xtkaffoo
38302,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,4,4,4,4,1,35 - 44 Years,College Graduate,White,Female,,Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,3,,
38303,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,2,1,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
38304,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,1,18 - 34 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",0,2,cfqqtusy,rcertsgn
38305,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,4,1,4,4,1,2,18 - 34 Years,,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,2,pxcmvdjn,mxkfnird
38306,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,4,1,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0,pxcmvdjn,tfqavkke
38307,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,1,4,4,1,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,1,0,arjwrbjb,xtkaffoo
38308,1,2,0,1,0,1,0,0,0,0,0,0,0,0,,4,1,1,4,2,1,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,,Employed,lrircsnp,"MSA, Principle City",0,1,wxleyezf,xtkaffoo
38309,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,1,1,1,1,55 - 64 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,atmlpfrs,xqwwgdyp
38310,2,2,0,1,0,1,1,1,0,0,0,1,0,0,1,2,2,5,4,2,4,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,qufhixun,"MSA, Principle City",1,0,,
38311,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,5,4,5,5,4,1,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0,,
38312,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,4,2,1,5,1,1,45 - 54 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,2,0,fcxhlnwr,xtkaffoo
38313,2,1,0,1,0,1,1,0,1,1,1,0,1,0,1,4,2,4,4,2,4,55 - 64 Years,Some College,Hispanic,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0,xicduogh,qxajmpny
38314,2,1,0,1,0,1,0,0,0,0,0,0,0,0,,1,1,1,1,1,4,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,lzgpxyit,"MSA, Not Principle  City",1,0,,
38315,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,5,4,4,5,4,35 - 44 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0,wxleyezf,emcorrxb
38316,2,2,0,0,0,0,0,0,0,,,0,0,0,,4,1,1,5,1,1,18 - 34 Years,Some College,Hispanic,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",2,1,ldnlellj,
38317,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,4,2,2,2,2,4,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,0,0,xicduogh,qxajmpny
38318,2,2,0,1,0,1,0,0,1,0,1,1,0,0,1,4,1,1,5,4,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
38319,2,2,0,1,0,1,1,0,1,1,1,0,1,1,1,2,4,1,2,5,4,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,1,fcxhlnwr,cmhcxjea
38320,2,1,0,1,0,1,0,0,1,0,1,0,0,0,,5,2,2,5,4,2,18 - 34 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Married,Rent,Unemployed,oxchjgsf,"MSA, Principle City",1,1,,
38321,1,2,0,1,0,1,1,1,1,1,1,1,0,0,0,,5,5,5,1,5,55 - 64 Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",0,0,saaquncn,uqqtjvyb
38322,3,0,0,1,0,1,1,1,1,0,0,1,0,0,,5,2,5,4,2,2,65+ Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",0,0,,
38323,0,2,0,1,0,0,0,0,0,1,1,0,0,0,,3,2,5,3,1,5,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,1,wxleyezf,emcorrxb
38324,1,2,0,1,0,1,0,0,1,0,0,0,0,0,,5,2,1,5,4,1,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,0,arjwrbjb,hfxkjkmi
38325,2,1,0,1,1,1,1,1,1,1,1,1,0,0,1,4,4,2,4,5,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
38326,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,1,2,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",2,2,xicduogh,qxajmpny
38327,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,2,2,1,1,2,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",2,1,mfikgejo,xtkaffoo
38328,2,1,0,1,1,1,0,0,1,0,0,0,0,0,1,5,4,4,4,4,4,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
38329,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,5,1,1,5,4,2,65+ Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",2,0,mfikgejo,hfxkjkmi
38330,2,1,0,0,0,1,0,0,1,1,1,0,0,0,,4,4,1,5,5,4,18 - 34 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,3,,
38331,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,4,4,4,2,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,2,mfikgejo,mxkfnird
38332,2,2,1,1,1,1,1,0,1,0,0,,,,,4,2,2,,,,45 - 54 Years,,White,Female,,,,,qufhixun,"MSA, Not Principle  City",1,1,,
38333,2,1,0,1,0,1,1,0,1,0,0,0,0,0,,5,4,4,4,2,4,35 - 44 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,Non-MSA,1,0,wxleyezf,oijqvulv
38334,2,1,0,1,1,1,1,1,1,1,0,1,0,1,1,5,2,3,4,2,1,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,3,pxcmvdjn,xgwztkwe
38335,2,2,1,1,0,1,1,1,1,1,1,1,0,0,,4,2,1,4,2,4,55 - 64 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Unemployed,oxchjgsf,"MSA, Principle City",1,0,,
38336,1,1,0,1,0,1,0,0,0,0,1,,,,,,,,,,,45 - 54 Years,,White,Male,,,,,fpwskwrf,"MSA, Not Principle  City",,,,
38337,2,2,0,1,0,1,0,0,0,0,0,0,0,1,1,4,4,1,4,4,1,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0,,
38338,3,1,0,1,0,1,1,0,0,1,1,1,0,0,1,5,5,2,5,5,2,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",0,0,,
38339,2,1,0,1,0,1,0,1,1,1,1,1,0,0,1,5,5,5,5,5,4,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Unemployed,fpwskwrf,"MSA, Not Principle  City",1,0,,
38340,2,1,0,1,0,1,1,1,1,0,0,1,0,0,,4,2,4,4,4,1,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,Non-MSA,0,0,,
38341,2,2,0,1,1,1,1,0,0,1,1,0,0,0,,5,5,4,5,5,4,55 - 64 Years,Some College,Other or Multiple,Male,"> $75,000",Married,Own,Unemployed,lrircsnp,"MSA, Principle City",3,3,,
38342,2,1,0,1,0,1,1,1,1,1,1,0,0,0,1,4,4,4,4,4,4,18 - 34 Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0,arjwrbjb,mxkfnird
38343,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,5,2,4,5,4,1,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,2,wxleyezf,emcorrxb
38344,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,3,4,4,5,4,5,65+ Years,< 12 Years,White,Female,,Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0,,
38345,3,1,1,0,0,1,1,0,1,0,0,0,1,0,,5,4,5,4,5,4,18 - 34 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",0,0,fcxhlnwr,emcorrxb
38346,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,4,4,1,2,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",2,2,,
38347,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,4,4,5,4,4,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,2,wxleyezf,emcorrxb
38348,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,5,1,1,5,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",3,0,pxcmvdjn,xgwztkwe
38349,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,2,2,2,2,1,2,18 - 34 Years,College Graduate,White,Female,Below Poverty,Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0,,
38350,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,5,2,1,5,4,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",0,0,xqicxuve,xtkaffoo
38351,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,,1,3,3,3,2,45 - 54 Years,Some College,Black,Male,,Not Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",1,0,xqicxuve,uqqtjvyb
38352,2,0,0,0,0,1,0,0,1,0,0,0,0,0,,3,2,4,4,1,2,55 - 64 Years,< 12 Years,Black,Male,,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,2,0,,
38353,3,1,0,1,0,1,1,1,1,0,1,1,0,0,,5,5,5,4,5,5,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
38354,2,2,1,1,1,1,0,1,1,1,1,0,0,0,,2,4,5,4,5,4,65+ Years,< 12 Years,Hispanic,Female,,Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0,,
38355,3,2,0,1,0,1,0,0,1,0,0,0,0,1,,5,2,1,5,4,2,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",3,0,fcxhlnwr,xgwztkwe
38356,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,4,4,1,4,4,2,45 - 54 Years,12 Years,Black,Female,,Married,Rent,Employed,lzgpxyit,Non-MSA,1,0,fcxhlnwr,tfqavkke
38357,2,2,0,0,0,1,0,0,1,1,1,0,0,1,,5,4,2,5,4,2,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,0,0,fcxhlnwr,cmhcxjea
38358,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,5,4,2,5,2,1,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
38359,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,4,2,4,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0,xicduogh,qxajmpny
38360,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,55 - 64 Years,College Graduate,White,Male,,Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,0,,
38361,1,2,0,1,0,1,0,0,1,1,0,0,0,0,1,4,4,2,4,2,2,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,2,,
38362,1,1,0,1,0,0,0,0,0,0,0,0,0,0,,5,2,4,4,2,4,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,Non-MSA,2,1,wlfvacwt,oijqvulv
38363,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,2,5,4,4,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,1,0,wxleyezf,mxkfnird
38364,2,1,0,0,0,1,1,1,1,0,0,0,0,0,1,4,1,2,4,1,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0,,
38365,3,2,0,1,0,1,1,1,1,1,1,0,0,0,1,5,2,2,5,4,1,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
38366,3,1,0,1,0,1,0,1,0,1,1,0,1,0,1,5,1,1,5,1,1,55 - 64 Years,< 12 Years,Hispanic,Male,Below Poverty,Married,Rent,Unemployed,fpwskwrf,"MSA, Principle City",0,0,,
38367,2,2,1,1,0,1,1,1,0,0,0,0,0,1,,5,5,4,5,4,1,18 - 34 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,3,,
38368,3,0,1,1,0,1,0,0,1,0,0,0,0,0,,1,1,4,1,1,5,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",2,1,,
38369,2,2,0,1,0,1,1,0,1,1,1,0,0,0,1,5,2,4,5,4,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Unemployed,fpwskwrf,"MSA, Principle City",0,0,,
38370,2,2,0,1,0,1,0,0,1,0,0,0,0,1,,4,1,2,4,1,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,fcxhlnwr,haliazsg
38371,2,1,1,1,0,1,1,1,1,0,0,1,0,0,1,2,1,1,4,1,1,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0,,
38372,3,0,1,1,0,1,1,1,1,1,1,0,0,0,,5,5,2,5,5,4,18 - 34 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",0,2,xicduogh,qxajmpny
38373,1,2,0,1,0,1,0,1,1,1,1,0,0,0,1,4,2,2,4,2,2,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",2,3,,
38374,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,5,2,4,4,4,18 - 34 Years,College Graduate,Hispanic,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,2,mcubkhph,xgwztkwe
38375,1,2,0,1,0,0,1,1,1,0,0,0,0,1,1,4,2,1,4,2,1,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
38376,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,5,2,2,4,4,2,18 - 34 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0,mcubkhph,ukymxvdu
38377,2,1,0,1,1,1,0,0,1,1,1,0,0,0,1,5,1,2,5,2,2,35 - 44 Years,College Graduate,White,Male,Below Poverty,Married,Own,Unemployed,lrircsnp,"MSA, Not Principle  City",1,3,,
38378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,4,1,1,45 - 54 Years,12 Years,White,Male,,Not Married,Rent,Not in Labor Force,kbazzjca,Non-MSA,0,0,,
